0.05	0.174	2.00538
0.06	0.174	2.00547
0.07	0.174	2.0056
0.08	0.174	2.00576
0.09	0.174	2.00598
0.1	0.174	2.00625
0.11	0.174	2.00657
0.12	0.174	2.00697
0.13	0.174	2.00744
0.14	0.174	2.00798
0.15	0.174	2.00861
0.16	0.174	2.00933
0.17	0.174	2.01014
0.18	0.174	2.01106
0.19	0.174	2.01209
0.2	0.174	2.01323
0.21	0.174	2.01449
0.22	0.174	2.01587
0.23	0.174	2.01739
0.24	0.174	2.01904
0.25	0.174	2.02084
0.26	0.174	2.02279
0.27	0.174	2.0249
0.28	0.174	2.02717
0.29	0.174	2.0296
0.3	0.174	2.03221
0.31	0.174	2.035
0.32	0.174	2.03798
0.33	0.174	2.04114
0.34	0.174	2.04451
0.35	0.174	2.04808
0.36	0.174	2.05186
0.37	0.174	2.05586
0.38	0.174	2.06008
0.39	0.174	2.06452
0.4	0.174	2.0692
0.41	0.174	2.07412
0.42	0.174	2.07929
0.43	0.174	2.08471
0.44	0.174	2.09038
0.45	0.174	2.09632
0.46	0.174	2.10253
0.47	0.174	2.10902
0.48	0.174	2.11579
0.49	0.174	2.12285
0.5	0.174	2.1302
0.51	0.174	2.13785
0.52	0.174	2.14581
0.53	0.174	2.15407
0.54	0.174	2.16266
0.55	0.174	2.17157
0.56	0.174	2.18081
0.57	0.174	2.19039
0.58	0.174	2.20031
0.59	0.174	2.21058
0.6	0.174	2.2212
0.61	0.174	2.23218
0.62	0.174	2.24353
0.63	0.174	2.25525
0.64	0.174	2.26735
0.65	0.174	2.27983
0.66	0.174	2.2927
0.67	0.174	2.30597
0.68	0.174	2.31964
0.69	0.174	2.33372
0.7	0.174	2.34821
0.71	0.174	2.36312
0.72	0.174	2.37846
0.73	0.174	2.39423
0.74	0.174	2.41044
0.75	0.174	2.42709
0.76	0.174	2.44419
0.77	0.174	2.46175
0.78	0.174	2.47977
0.79	0.174	2.49826
0.8	0.174	2.51722
0.81	0.174	2.53667
0.82	0.174	2.55659
0.83	0.174	2.57702
0.84	0.174	2.59793
0.85	0.174	2.61936
0.86	0.174	2.64129
0.87	0.174	2.66374
0.88	0.174	2.68671
0.89	0.174	2.71021
0.9	0.174	2.73424
0.91	0.174	2.75882
0.92	0.174	2.78394
0.93	0.174	2.80961
0.94	0.174	2.83584
0.95	0.174	2.86263
0.96	0.174	2.88999
0.97	0.174	2.91793
0.98	0.174	2.94646
0.99	0.174	2.97556
1	0.174	3.00527
0	0.176	2.00545
0.01	0.176	2.00545
0.02	0.176	2.00546
0.03	0.176	2.00547
0.04	0.176	2.00551
0.05	0.176	2.00557
0.06	0.176	2.00566
0.07	0.176	2.00578
0.08	0.176	2.00595
0.09	0.176	2.00616
0.1	0.176	2.00643
0.11	0.176	2.00676
0.12	0.176	2.00716
0.13	0.176	2.00762
0.14	0.176	2.00817
0.15	0.176	2.0088
0.16	0.176	2.00952
0.17	0.176	2.01033
0.18	0.176	2.01125
0.19	0.176	2.01227
0.2	0.176	2.01341
0.21	0.176	2.01467
0.22	0.176	2.01606
0.23	0.176	2.01758
0.24	0.176	2.01923
0.25	0.176	2.02103
0.26	0.176	2.02298
0.27	0.176	2.02509
0.28	0.176	2.02735
0.29	0.176	2.02979
0.3	0.176	2.0324
0.31	0.176	2.03519
0.32	0.176	2.03817
0.33	0.176	2.04133
0.34	0.176	2.0447
0.35	0.176	2.04827
0.36	0.176	2.05205
0.37	0.176	2.05605
0.38	0.176	2.06026
0.39	0.176	2.06471
0.4	0.176	2.06939
0.41	0.176	2.07431
0.42	0.176	2.07948
0.43	0.176	2.0849
0.44	0.176	2.09057
0.45	0.176	2.09651
0.46	0.176	2.10272
0.47	0.176	2.10921
0.48	0.176	2.11598
0.49	0.176	2.12304
0.5	0.176	2.13039
0.51	0.176	2.13804
0.52	0.176	2.14599
0.53	0.176	2.15426
0.54	0.176	2.16285
0.55	0.176	2.17176
0.56	0.176	2.181
0.57	0.176	2.19058
0.58	0.176	2.2005
0.59	0.176	2.21077
0.6	0.176	2.22139
0.61	0.176	2.23237
0.62	0.176	2.24372
0.63	0.176	2.25544
0.64	0.176	2.26753
0.65	0.176	2.28002
0.66	0.176	2.29289
0.67	0.176	2.30616
0.68	0.176	2.31983
0.69	0.176	2.3339
0.7	0.176	2.3484
0.71	0.176	2.36331
0.72	0.176	2.37865
0.73	0.176	2.39442
0.74	0.176	2.41062
0.75	0.176	2.42728
0.76	0.176	2.44438
0.77	0.176	2.46194
0.78	0.176	2.47996
0.79	0.176	2.49845
0.8	0.176	2.51741
0.81	0.176	2.53685
0.82	0.176	2.55678
0.83	0.176	2.5772
0.84	0.176	2.59812
0.85	0.176	2.61954
0.86	0.176	2.64148
0.87	0.176	2.66393
0.88	0.176	2.6869
0.89	0.176	2.7104
0.9	0.176	2.73443
0.91	0.176	2.759
0.92	0.176	2.78412
0.93	0.176	2.80979
0.94	0.176	2.83602
0.95	0.176	2.86282
0.96	0.176	2.89018
0.97	0.176	2.91812
0.98	0.176	2.94664
0.99	0.176	2.97575
1	0.176	3.00545
0	0.178	2.00564
0.01	0.178	2.00564
0.02	0.178	2.00564
0.03	0.178	2.00566
0.04	0.178	2.0057
0.05	0.178	2.00576
0.06	0.178	2.00584
0.07	0.178	2.00597
0.08	0.178	2.00614
0.09	0.178	2.00635
0.1	0.178	2.00662
0.11	0.178	2.00695
0.12	0.178	2.00735
0.13	0.178	2.00781
0.14	0.178	2.00836
0.15	0.178	2.00899
0.16	0.178	2.00971
0.17	0.178	2.01052
0.18	0.178	2.01144
0.19	0.178	2.01246
0.2	0.178	2.0136
0.21	0.178	2.01486
0.22	0.178	2.01625
0.23	0.178	2.01777
0.24	0.178	2.01942
0.25	0.178	2.02122
0.26	0.178	2.02317
0.27	0.178	2.02528
0.28	0.178	2.02755
0.29	0.178	2.02998
0.3	0.178	2.03259
0.31	0.178	2.03538
0.32	0.178	2.03836
0.33	0.178	2.04153
0.34	0.178	2.04489
0.35	0.178	2.04846
0.36	0.178	2.05224
0.37	0.178	2.05624
0.38	0.178	2.06046
0.39	0.178	2.0649
0.4	0.178	2.06958
0.41	0.178	2.0745
0.42	0.178	2.07967
0.43	0.178	2.08509
0.44	0.178	2.09077
0.45	0.178	2.09671
0.46	0.178	2.10292
0.47	0.178	2.1094
0.48	0.178	2.11617
0.49	0.178	2.12323
0.5	0.178	2.13058
0.51	0.178	2.13823
0.52	0.178	2.14619
0.53	0.178	2.15446
0.54	0.178	2.16304
0.55	0.178	2.17195
0.56	0.178	2.1812
0.57	0.178	2.19077
0.58	0.178	2.20069
0.59	0.178	2.21096
0.6	0.178	2.22158
0.61	0.178	2.23256
0.62	0.178	2.24391
0.63	0.178	2.25563
0.64	0.178	2.26773
0.65	0.178	2.28021
0.66	0.178	2.29308
0.67	0.178	2.30635
0.68	0.178	2.32002
0.69	0.178	2.3341
0.7	0.178	2.34859
0.71	0.178	2.3635
0.72	0.178	2.37884
0.73	0.178	2.39461
0.74	0.178	2.41082
0.75	0.178	2.42747
0.76	0.178	2.44457
0.77	0.178	2.46213
0.78	0.178	2.48015
0.79	0.178	2.49864
0.8	0.178	2.5176
0.81	0.178	2.53704
0.82	0.178	2.55697
0.83	0.178	2.57739
0.84	0.178	2.59831
0.85	0.178	2.61973
0.86	0.178	2.64167
0.87	0.178	2.66412
0.88	0.178	2.68709
0.89	0.178	2.71059
0.9	0.178	2.73462
0.91	0.178	2.75919
0.92	0.178	2.78431
0.93	0.178	2.80998
0.94	0.178	2.83621
0.95	0.178	2.863
0.96	0.178	2.89037
0.97	0.178	2.91831
0.98	0.178	2.94683
0.99	0.178	2.97594
1	0.178	3.00564
0	0.18	2.00583
0.01	0.18	2.00583
0.02	0.18	2.00584
0.03	0.18	2.00585
0.04	0.18	2.00589
0.05	0.18	2.00595
0.06	0.18	2.00604
0.07	0.18	2.00616
0.08	0.18	2.00633
0.09	0.18	2.00655
0.1	0.18	2.00681
0.11	0.18	2.00714
0.12	0.18	2.00754
0.13	0.18	2.00801
0.14	0.18	2.00855
0.15	0.18	2.00918
0.16	0.18	2.0099
0.17	0.18	2.01072
0.18	0.18	2.01163
0.19	0.18	2.01266
0.2	0.18	2.0138
0.21	0.18	2.01506
0.22	0.18	2.01645
0.23	0.18	2.01796
0.24	0.18	2.01962
0.25	0.18	2.02142
0.26	0.18	2.02337
0.27	0.18	2.02547
0.28	0.18	2.02774
0.29	0.18	2.03018
0.3	0.18	2.03279
0.31	0.18	2.03558
0.32	0.18	2.03855
0.33	0.18	2.04172
0.34	0.18	2.04509
0.35	0.18	2.04866
0.36	0.18	2.05244
0.37	0.18	2.05644
0.38	0.18	2.06065
0.39	0.18	2.0651
0.4	0.18	2.06978
0.41	0.18	2.0747
0.42	0.18	2.07987
0.43	0.18	2.08529
0.44	0.18	2.09096
0.45	0.18	2.0969
0.46	0.18	2.10311
0.47	0.18	2.1096
0.48	0.18	2.11637
0.49	0.18	2.12343
0.5	0.18	2.13078
0.51	0.18	2.13843
0.52	0.18	2.14639
0.53	0.18	2.15465
0.54	0.18	2.16324
0.55	0.18	2.17215
0.56	0.18	2.18139
0.57	0.18	2.19097
0.58	0.18	2.20089
0.59	0.18	2.21116
0.6	0.18	2.22178
0.61	0.18	2.23276
0.62	0.18	2.24411
0.63	0.18	2.25583
0.64	0.18	2.26792
0.65	0.18	2.28041
0.66	0.18	2.29328
0.67	0.18	2.30655
0.68	0.18	2.32022
0.69	0.18	2.33429
0.7	0.18	2.34879
0.71	0.18	2.3637
0.72	0.18	2.37904
0.73	0.18	2.39481
0.74	0.18	2.41101
0.75	0.18	2.42767
0.76	0.18	2.44477
0.77	0.18	2.46233
0.78	0.18	2.48035
0.79	0.18	2.49883
0.8	0.18	2.5178
0.81	0.18	2.53724
0.82	0.18	2.55717
0.83	0.18	2.57759
0.84	0.18	2.59851
0.85	0.18	2.61993
0.86	0.18	2.64186
0.87	0.18	2.66431
0.88	0.18	2.68728
0.89	0.18	2.71078
0.9	0.18	2.73481
0.91	0.18	2.75939
0.92	0.18	2.7845
0.93	0.18	2.81018
0.94	0.18	2.8364
0.95	0.18	2.8632
0.96	0.18	2.89056
0.97	0.18	2.9185
0.98	0.18	2.94702
0.99	0.18	2.97613
1	0.18	3.00583
0	0.182	2.00603
0.01	0.182	2.00603
0.02	0.182	2.00603
0.03	0.182	2.00605
0.04	0.182	2.00609
0.05	0.182	2.00615
0.06	0.182	2.00624
0.07	0.182	2.00636
0.08	0.182	2.00653
0.09	0.182	2.00674
0.1	0.182	2.00701
0.11	0.182	2.00734
0.12	0.182	2.00774
0.13	0.182	2.00821
0.14	0.182	2.00875
0.15	0.182	2.00938
0.16	0.182	2.0101
0.17	0.182	2.01092
0.18	0.182	2.01183
0.19	0.182	2.01286
0.2	0.182	2.014
0.21	0.182	2.01526
0.22	0.182	2.01664
0.23	0.182	2.01816
0.24	0.182	2.01982
0.25	0.182	2.02162
0.26	0.182	2.02357
0.27	0.182	2.02567
0.28	0.182	2.02794
0.29	0.182	2.03038
0.3	0.182	2.03299
0.31	0.182	2.03578
0.32	0.182	2.03876
0.33	0.182	2.04192
0.34	0.182	2.04529
0.35	0.182	2.04886
0.36	0.182	2.05264
0.37	0.182	2.05664
0.38	0.182	2.06086
0.39	0.182	2.0653
0.4	0.182	2.06998
0.41	0.182	2.0749
0.42	0.182	2.08007
0.43	0.182	2.08549
0.44	0.182	2.09116
0.45	0.182	2.09711
0.46	0.182	2.10332
0.47	0.182	2.1098
0.48	0.182	2.11657
0.49	0.182	2.12363
0.5	0.182	2.13098
0.51	0.182	2.13863
0.52	0.182	2.14659
0.53	0.182	2.15486
0.54	0.182	2.16344
0.55	0.182	2.17235
0.56	0.182	2.1816
0.57	0.182	2.19117
0.58	0.182	2.20109
0.59	0.182	2.21136
0.6	0.182	2.22198
0.61	0.182	2.23296
0.62	0.182	2.24431
0.63	0.182	2.25603
0.64	0.182	2.26813
0.65	0.182	2.28061
0.66	0.182	2.29348
0.67	0.182	2.30675
0.68	0.182	2.32042
0.69	0.182	2.33449
0.7	0.182	2.34899
0.71	0.182	2.3639
0.72	0.182	2.37924
0.73	0.182	2.39501
0.74	0.182	2.41121
0.75	0.182	2.42787
0.76	0.182	2.44497
0.77	0.182	2.46253
0.78	0.182	2.48055
0.79	0.182	2.49903
0.8	0.182	2.518
0.81	0.182	2.53744
0.82	0.182	2.55737
0.83	0.182	2.57779
0.84	0.182	2.59871
0.85	0.182	2.62013
0.86	0.182	2.64206
0.87	0.182	2.66451
0.88	0.182	2.68748
0.89	0.182	2.71098
0.9	0.182	2.73501
0.91	0.182	2.75958
0.92	0.182	2.7847
0.93	0.182	2.81037
0.94	0.182	2.8366
0.95	0.182	2.86339
0.96	0.182	2.89076
0.97	0.182	2.9187
0.98	0.182	2.94722
0.99	0.182	2.97633
1	0.182	3.00603
0	0.184	2.00623
0.01	0.184	2.00623
0.02	0.184	2.00623
0.03	0.184	2.00625
0.04	0.184	2.00629
0.05	0.184	2.00635
0.06	0.184	2.00644
0.07	0.184	2.00656
0.08	0.184	2.00673
0.09	0.184	2.00695
0.1	0.184	2.00722
0.11	0.184	2.00755
0.12	0.184	2.00794
0.13	0.184	2.00841
0.14	0.184	2.00895
0.15	0.184	2.00958
0.16	0.184	2.0103
0.17	0.184	2.01112
0.18	0.184	2.01204
0.19	0.184	2.01306
0.2	0.184	2.0142
0.21	0.184	2.01546
0.22	0.184	2.01685
0.23	0.184	2.01837
0.24	0.184	2.02002
0.25	0.184	2.02182
0.26	0.184	2.02377
0.27	0.184	2.02588
0.28	0.184	2.02815
0.29	0.184	2.03058
0.3	0.184	2.03319
0.31	0.184	2.03598
0.32	0.184	2.03896
0.33	0.184	2.04213
0.34	0.184	2.0455
0.35	0.184	2.04907
0.36	0.184	2.05285
0.37	0.184	2.05684
0.38	0.184	2.06106
0.39	0.184	2.06551
0.4	0.184	2.07019
0.41	0.184	2.07511
0.42	0.184	2.08028
0.43	0.184	2.08569
0.44	0.184	2.09137
0.45	0.184	2.09731
0.46	0.184	2.10352
0.47	0.184	2.11001
0.48	0.184	2.11678
0.49	0.184	2.12383
0.5	0.184	2.13119
0.51	0.184	2.13884
0.52	0.184	2.14679
0.53	0.184	2.15506
0.54	0.184	2.16365
0.55	0.184	2.17256
0.56	0.184	2.1818
0.57	0.184	2.19138
0.58	0.184	2.2013
0.59	0.184	2.21157
0.6	0.184	2.22219
0.61	0.184	2.23317
0.62	0.184	2.24452
0.63	0.184	2.25623
0.64	0.184	2.26833
0.65	0.184	2.28081
0.66	0.184	2.29369
0.67	0.184	2.30695
0.68	0.184	2.32062
0.69	0.184	2.3347
0.7	0.184	2.34919
0.71	0.184	2.3641
0.72	0.184	2.37944
0.73	0.184	2.39521
0.74	0.184	2.41142
0.75	0.184	2.42807
0.76	0.184	2.44517
0.77	0.184	2.46273
0.78	0.184	2.48075
0.79	0.184	2.49924
0.8	0.184	2.5182
0.81	0.184	2.53764
0.82	0.184	2.55757
0.83	0.184	2.57799
0.84	0.184	2.59891
0.85	0.184	2.62033
0.86	0.184	2.64226
0.87	0.184	2.66471
0.88	0.184	2.68768
0.89	0.184	2.71118
0.9	0.184	2.73521
0.91	0.184	2.75979
0.92	0.184	2.78491
0.93	0.184	2.81058
0.94	0.184	2.8368
0.95	0.184	2.8636
0.96	0.184	2.89096
0.97	0.184	2.9189
0.98	0.184	2.94742
0.99	0.184	2.97653
1	0.184	3.00623
0	0.186	2.00643
0.01	0.186	2.00643
0.02	0.186	2.00644
0.03	0.186	2.00646
0.04	0.186	2.00649
0.05	0.186	2.00655
0.06	0.186	2.00664
0.07	0.186	2.00677
0.08	0.186	2.00694
0.09	0.186	2.00715
0.1	0.186	2.00742
0.11	0.186	2.00775
0.12	0.186	2.00815
0.13	0.186	2.00862
0.14	0.186	2.00916
0.15	0.186	2.00979
0.16	0.186	2.01051
0.17	0.186	2.01133
0.18	0.186	2.01225
0.19	0.186	2.01327
0.2	0.186	2.01441
0.21	0.186	2.01567
0.22	0.186	2.01706
0.23	0.186	2.01858
0.24	0.186	2.02023
0.25	0.186	2.02203
0.26	0.186	2.02398
0.27	0.186	2.02609
0.28	0.186	2.02836
0.29	0.186	2.03079
0.3	0.186	2.0334
0.31	0.186	2.03619
0.32	0.186	2.03917
0.33	0.186	2.04234
0.34	0.186	2.04571
0.35	0.186	2.04928
0.36	0.186	2.05306
0.37	0.186	2.05705
0.38	0.186	2.06127
0.39	0.186	2.06572
0.4	0.186	2.0704
0.41	0.186	2.07532
0.42	0.186	2.08049
0.43	0.186	2.0859
0.44	0.186	2.09158
0.45	0.186	2.09752
0.46	0.186	2.10373
0.47	0.186	2.11022
0.48	0.186	2.11699
0.49	0.186	2.12405
0.5	0.186	2.1314
0.51	0.186	2.13905
0.52	0.186	2.147
0.53	0.186	2.15527
0.54	0.186	2.16386
0.55	0.186	2.17277
0.56	0.186	2.18201
0.57	0.186	2.19159
0.58	0.186	2.20151
0.59	0.186	2.21178
0.6	0.186	2.2224
0.61	0.186	2.23338
0.62	0.186	2.24473
0.63	0.186	2.25645
0.64	0.186	2.26854
0.65	0.186	2.28102
0.66	0.186	2.2939
0.67	0.186	2.30716
0.68	0.186	2.32083
0.69	0.186	2.33491
0.7	0.186	2.3494
0.71	0.186	2.36431
0.72	0.186	2.37965
0.73	0.186	2.39542
0.74	0.186	2.41163
0.75	0.186	2.42828
0.76	0.186	2.44538
0.77	0.186	2.46294
0.78	0.186	2.48096
0.79	0.186	2.49945
0.8	0.186	2.51841
0.81	0.186	2.53785
0.82	0.186	2.55778
0.83	0.186	2.5782
0.84	0.186	2.59912
0.85	0.186	2.62054
0.86	0.186	2.64247
0.87	0.186	2.66492
0.88	0.186	2.68789
0.89	0.186	2.71139
0.9	0.186	2.73542
0.91	0.186	2.75999
0.92	0.186	2.78511
0.93	0.186	2.81078
0.94	0.186	2.83701
0.95	0.186	2.8638
0.96	0.186	2.89117
0.97	0.186	2.9191
0.98	0.186	2.94762
0.99	0.186	2.97673
1	0.186	3.00643
0	0.188	2.00664
0.01	0.188	2.00664
0.02	0.188	2.00665
0.03	0.188	2.00667
0.04	0.188	2.0067
0.05	0.188	2.00676
0.06	0.188	2.00685
0.07	0.188	2.00698
0.08	0.188	2.00715
0.09	0.188	2.00736
0.1	0.188	2.00763
0.11	0.188	2.00796
0.12	0.188	2.00836
0.13	0.188	2.00883
0.14	0.188	2.00937
0.15	0.188	2.01
0.16	0.188	2.01072
0.17	0.188	2.01154
0.18	0.188	2.01246
0.19	0.188	2.01348
0.2	0.188	2.01463
0.21	0.188	2.01589
0.22	0.188	2.01727
0.23	0.188	2.01879
0.24	0.188	2.02045
0.25	0.188	2.02225
0.26	0.188	2.0242
0.27	0.188	2.0263
0.28	0.188	2.02857
0.29	0.188	2.03101
0.3	0.188	2.03362
0.31	0.188	2.03641
0.32	0.188	2.03938
0.33	0.188	2.04255
0.34	0.188	2.04592
0.35	0.188	2.04949
0.36	0.188	2.05327
0.37	0.188	2.05727
0.38	0.188	2.06149
0.39	0.188	2.06593
0.4	0.188	2.07061
0.41	0.188	2.07553
0.42	0.188	2.0807
0.43	0.188	2.08612
0.44	0.188	2.0918
0.45	0.188	2.09774
0.46	0.188	2.10395
0.47	0.188	2.11043
0.48	0.188	2.1172
0.49	0.188	2.12426
0.5	0.188	2.13161
0.51	0.188	2.13926
0.52	0.188	2.14722
0.53	0.188	2.15549
0.54	0.188	2.16408
0.55	0.188	2.17299
0.56	0.188	2.18223
0.57	0.188	2.1918
0.58	0.188	2.20172
0.59	0.188	2.21199
0.6	0.188	2.22261
0.61	0.188	2.23359
0.62	0.188	2.24494
0.63	0.188	2.25666
0.64	0.188	2.26876
0.65	0.188	2.28124
0.66	0.188	2.29411
0.67	0.188	2.30738
0.68	0.188	2.32105
0.69	0.188	2.33512
0.7	0.188	2.34962
0.71	0.188	2.36453
0.72	0.188	2.37987
0.73	0.188	2.39564
0.74	0.188	2.41184
0.75	0.188	2.42849
0.76	0.188	2.4456
0.77	0.188	2.46315
0.78	0.188	2.48117
0.79	0.188	2.49966
0.8	0.188	2.51862
0.81	0.188	2.53807
0.82	0.188	2.55799
0.83	0.188	2.57841
0.84	0.188	2.59933
0.85	0.188	2.62075
0.86	0.188	2.64269
0.87	0.188	2.66513
0.88	0.188	2.6881
0.89	0.188	2.7116
0.9	0.188	2.73563
0.91	0.188	2.76021
0.92	0.188	2.78532
0.93	0.188	2.81099
0.94	0.188	2.83722
0.95	0.188	2.86401
0.96	0.188	2.89138
0.97	0.188	2.91931
0.98	0.188	2.94783
0.99	0.188	2.97694
1	0.188	3.00664
0	0.19	2.00686
0.01	0.19	2.00686
0.02	0.19	2.00687
0.03	0.19	2.00688
0.04	0.19	2.00692
0.05	0.19	2.00698
0.06	0.19	2.00707
0.07	0.19	2.0072
0.08	0.19	2.00736
0.09	0.19	2.00758
0.1	0.19	2.00785
0.11	0.19	2.00818
0.12	0.19	2.00858
0.13	0.19	2.00904
0.14	0.19	2.00959
0.15	0.19	2.01022
0.16	0.19	2.01094
0.17	0.19	2.01176
0.18	0.19	2.01268
0.19	0.19	2.0137
0.2	0.19	2.01484
0.21	0.19	2.0161
0.22	0.19	2.01749
0.23	0.19	2.01901
0.24	0.19	2.02066
0.25	0.19	2.02246
0.26	0.19	2.02441
0.27	0.19	2.02652
0.28	0.19	2.02879
0.29	0.19	2.03123
0.3	0.19	2.03384
0.31	0.19	2.03663
0.32	0.19	2.0396
0.33	0.19	2.04277
0.34	0.19	2.04614
0.35	0.19	2.04971
0.36	0.19	2.05349
0.37	0.19	2.05749
0.38	0.19	2.06171
0.39	0.19	2.06615
0.4	0.19	2.07083
0.41	0.19	2.07575
0.42	0.19	2.08092
0.43	0.19	2.08634
0.44	0.19	2.09202
0.45	0.19	2.09796
0.46	0.19	2.10417
0.47	0.19	2.11065
0.48	0.19	2.11742
0.49	0.19	2.12448
0.5	0.19	2.13183
0.51	0.19	2.13948
0.52	0.19	2.14744
0.53	0.19	2.15571
0.54	0.19	2.1643
0.55	0.19	2.17321
0.56	0.19	2.18245
0.57	0.19	2.19202
0.58	0.19	2.20194
0.59	0.19	2.21221
0.6	0.19	2.22283
0.61	0.19	2.23381
0.62	0.19	2.24516
0.63	0.19	2.25688
0.64	0.19	2.26898
0.65	0.19	2.28146
0.66	0.19	2.29433
0.67	0.19	2.3076
0.68	0.19	2.32127
0.69	0.19	2.33534
0.7	0.19	2.34984
0.71	0.19	2.36475
0.72	0.19	2.38008
0.73	0.19	2.39585
0.74	0.19	2.41206
0.75	0.19	2.42871
0.76	0.19	2.44581
0.77	0.19	2.46337
0.78	0.19	2.48139
0.79	0.19	2.49988
0.8	0.19	2.51884
0.81	0.19	2.53828
0.82	0.19	2.55821
0.83	0.19	2.57863
0.84	0.19	2.59955
0.85	0.19	2.62097
0.86	0.19	2.6429
0.87	0.19	2.66535
0.88	0.19	2.68832
0.89	0.19	2.71182
0.9	0.19	2.73585
0.91	0.19	2.76042
0.92	0.19	2.78554
0.93	0.19	2.81121
0.94	0.19	2.83744
0.95	0.19	2.86423
0.96	0.19	2.89159
0.97	0.19	2.91953
0.98	0.19	2.94805
0.99	0.19	2.97716
1	0.19	3.00686
0	0.192	2.00708
0.01	0.192	2.00708
0.02	0.192	2.00708
0.03	0.192	2.0071
0.04	0.192	2.00714
0.05	0.192	2.0072
0.06	0.192	2.00729
0.07	0.192	2.00742
0.08	0.192	2.00758
0.09	0.192	2.0078
0.1	0.192	2.00807
0.11	0.192	2.0084
0.12	0.192	2.0088
0.13	0.192	2.00927
0.14	0.192	2.00981
0.15	0.192	2.01044
0.16	0.192	2.01116
0.17	0.192	2.01198
0.18	0.192	2.0129
0.19	0.192	2.01392
0.2	0.192	2.01506
0.21	0.192	2.01633
0.22	0.192	2.01771
0.23	0.192	2.01923
0.24	0.192	2.02089
0.25	0.192	2.02269
0.26	0.192	2.02464
0.27	0.192	2.02674
0.28	0.192	2.02901
0.29	0.192	2.03145
0.3	0.192	2.03406
0.31	0.192	2.03685
0.32	0.192	2.03983
0.33	0.192	2.043
0.34	0.192	2.04636
0.35	0.192	2.04993
0.36	0.192	2.05371
0.37	0.192	2.05771
0.38	0.192	2.06193
0.39	0.192	2.06638
0.4	0.192	2.07106
0.41	0.192	2.07598
0.42	0.192	2.08114
0.43	0.192	2.08656
0.44	0.192	2.09224
0.45	0.192	2.09818
0.46	0.192	2.10439
0.47	0.192	2.11088
0.48	0.192	2.11765
0.49	0.192	2.1247
0.5	0.192	2.13206
0.51	0.192	2.13971
0.52	0.192	2.14766
0.53	0.192	2.15593
0.54	0.192	2.16452
0.55	0.192	2.17343
0.56	0.192	2.18267
0.57	0.192	2.19225
0.58	0.192	2.20217
0.59	0.192	2.21244
0.6	0.192	2.22306
0.61	0.192	2.23404
0.62	0.192	2.24538
0.63	0.192	2.2571
0.64	0.192	2.2692
0.65	0.192	2.28168
0.66	0.192	2.29455
0.67	0.192	2.30782
0.68	0.192	2.32149
0.69	0.192	2.33557
0.7	0.192	2.35006
0.71	0.192	2.36497
0.72	0.192	2.38031
0.73	0.192	2.39608
0.74	0.192	2.41228
0.75	0.192	2.42894
0.76	0.192	2.44604
0.77	0.192	2.4636
0.78	0.192	2.48161
0.79	0.192	2.5001
0.8	0.192	2.51906
0.81	0.192	2.53851
0.82	0.192	2.55843
0.83	0.192	2.57885
0.84	0.192	2.59977
0.85	0.192	2.62119
0.86	0.192	2.64312
0.87	0.192	2.66557
0.88	0.192	2.68854
0.89	0.192	2.71204
0.9	0.192	2.73607
0.91	0.192	2.76064
0.92	0.192	2.78576
0.93	0.192	2.81143
0.94	0.192	2.83766
0.95	0.192	2.86445
0.96	0.192	2.89181
0.97	0.192	2.91975
0.98	0.192	2.94827
0.99	0.192	2.97738
1	0.192	3.00708
0	0.194	2.0073
0.01	0.194	2.0073
0.02	0.194	2.00731
0.03	0.194	2.00733
0.04	0.194	2.00736
0.05	0.194	2.00742
0.06	0.194	2.00751
0.07	0.194	2.00764
0.08	0.194	2.00781
0.09	0.194	2.00803
0.1	0.194	2.0083
0.11	0.194	2.00863
0.12	0.194	2.00902
0.13	0.194	2.00949
0.14	0.194	2.01004
0.15	0.194	2.01067
0.16	0.194	2.01139
0.17	0.194	2.01221
0.18	0.194	2.01312
0.19	0.194	2.01415
0.2	0.194	2.01529
0.21	0.194	2.01655
0.22	0.194	2.01794
0.23	0.194	2.01946
0.24	0.194	2.02111
0.25	0.194	2.02291
0.26	0.194	2.02487
0.27	0.194	2.02697
0.28	0.194	2.02924
0.29	0.194	2.03168
0.3	0.194	2.03429
0.31	0.194	2.03708
0.32	0.194	2.04006
0.33	0.194	2.04322
0.34	0.194	2.04659
0.35	0.194	2.05016
0.36	0.194	2.05394
0.37	0.194	2.05794
0.38	0.194	2.06216
0.39	0.194	2.0666
0.4	0.194	2.07129
0.41	0.194	2.07621
0.42	0.194	2.08137
0.43	0.194	2.08679
0.44	0.194	2.09247
0.45	0.194	2.09841
0.46	0.194	2.10462
0.47	0.194	2.11111
0.48	0.194	2.11788
0.49	0.194	2.12493
0.5	0.194	2.13228
0.51	0.194	2.13994
0.52	0.194	2.14789
0.53	0.194	2.15616
0.54	0.194	2.16475
0.55	0.194	2.17366
0.56	0.194	2.1829
0.57	0.194	2.19248
0.58	0.194	2.2024
0.59	0.194	2.21266
0.6	0.194	2.22329
0.61	0.194	2.23427
0.62	0.194	2.24561
0.63	0.194	2.25733
0.64	0.194	2.26943
0.65	0.194	2.28191
0.66	0.194	2.29478
0.67	0.194	2.30805
0.68	0.194	2.32172
0.69	0.194	2.3358
0.7	0.194	2.35029
0.71	0.194	2.3652
0.72	0.194	2.38054
0.73	0.194	2.39631
0.74	0.194	2.41251
